index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 10,node 404 chan 11,node 404 chan 12,node 404 chan 13,node 404 chan 14,node 404 chan 15,node 404 chan 16,node 404 chan 17,node 404 chan 18,node 404 chan 19,node 404 chan 2,node 404 chan 20,node 404 chan 21,node 404 chan 22,node 404 chan 23,node 404 chan 24,node 404 chan 25,node 404 chan 26,node 404 chan 27,node 404 chan 28,node 404 chan 29,node 404 chan 3,node 404 chan 30,node 404 chan 31,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 404 chan 8,node 404 chan 9,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
2864,2020-07-03 11:57:53.378,690.0,299.0,126.0,0.0,47.0,0.0,221.0,349.0,398.0,152.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2865,2020-07-03 11:57:53.515,690.0,304.0,126.0,0.0,47.0,0.0,216.0,351.0,403.0,153.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2866,2020-07-03 11:57:53.630,690.0,297.0,122.0,0.0,47.0,0.0,219.0,350.0,406.0,153.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2867,2020-07-03 11:57:53.734,693.0,291.0,123.0,0.0,47.0,0.0,211.0,346.0,406.0,148.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2868,2020-07-03 11:57:53.818,696.0,299.0,123.0,0.0,47.0,0.0,222.0,347.0,409.0,149.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2869,2020-07-03 11:57:53.894,690.0,295.0,122.0,0.0,47.0,0.0,214.0,348.0,414.0,150.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2870,2020-07-03 11:57:53.986,684.0,292.0,120.0,0.0,47.0,0.0,218.0,347.0,414.0,151.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2871,2020-07-03 11:57:54.89,680.0,291.0,120.0,0.0,44.0,0.0,218.0,345.0,411.0,153.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2872,2020-07-03 11:57:54.222,666.0,288.0,120.0,0.0,44.0,0.0,224.0,339.0,408.0,149.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2873,2020-07-03 11:57:54.306,664.0,281.0,126.0,0.0,44.0,0.0,219.0,335.0,402.0,149.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2874,2020-07-03 11:57:54.391,658.0,283.0,123.0,0.0,44.0,0.0,219.0,336.0,403.0,151.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2875,2020-07-03 11:57:54.495,658.0,279.0,122.0,0.0,44.0,0.0,219.0,335.0,392.0,146.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2876,2020-07-03 11:57:54.595,661.0,281.0,124.0,0.0,44.0,0.0,221.0,332.0,392.0,147.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2877,2020-07-03 11:57:54.709,660.0,286.0,126.0,0.0,40.0,0.0,221.0,329.0,391.0,143.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2878,2020-07-03 11:57:54.800,668.0,288.0,126.0,0.0,40.0,0.0,220.0,333.0,394.0,141.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2879,2020-07-03 11:57:54.939,676.0,287.0,124.0,0.0,33.0,0.0,218.0,337.0,392.0,142.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2880,2020-07-03 11:57:55.53,688.0,297.0,122.0,0.0,32.0,0.0,216.0,344.0,393.0,141.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2881,2020-07-03 11:57:55.175,3015.0,301.0,123.0,0.0,38.0,0.0,217.0,347.0,397.0,143.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2882,2020-07-03 11:57:55.281,1763.0,300.0,121.0,0.0,46.0,0.0,210.0,347.0,402.0,144.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2883,2020-07-03 11:57:55.383,1289.0,294.0,129.0,0.0,48.0,0.0,218.0,347.0,404.0,145.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2884,2020-07-03 11:57:55.452,977.0,293.0,122.0,0.0,48.0,0.0,212.0,342.0,405.0,151.0,0.0,46.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2885,2020-07-03 11:57:55.562,842.0,287.0,123.0,0.0,47.0,0.0,220.0,344.0,398.0,149.0,0.0,46.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2886,2020-07-03 11:57:55.674,783.0,281.0,126.0,0.0,47.0,0.0,217.0,342.0,396.0,148.0,0.0,47.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2887,2020-07-03 11:57:55.744,700.0,276.0,122.0,0.0,47.0,0.0,223.0,329.0,394.0,150.0,0.0,48.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2888,2020-07-03 11:57:55.820,677.0,270.0,123.0,0.0,45.0,0.0,218.0,329.0,395.0,146.0,0.0,49.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2889,2020-07-03 11:57:55.916,659.0,275.0,123.0,0.0,44.0,0.0,224.0,329.0,392.0,146.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2890,2020-07-03 11:57:56.14,656.0,275.0,124.0,0.0,38.0,0.0,217.0,324.0,393.0,147.0,0.0,54.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2891,2020-07-03 11:57:56.164,670.0,278.0,123.0,0.0,36.0,0.0,223.0,326.0,393.0,142.0,0.0,54.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2892,2020-07-03 11:57:56.275,687.0,292.0,121.0,0.0,36.0,0.0,212.0,334.0,393.0,141.0,0.0,55.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2893,2020-07-03 11:57:56.325,692.0,299.0,127.0,0.0,36.0,0.0,221.0,339.0,389.0,142.0,0.0,50.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2894,2020-07-03 11:57:56.432,700.0,300.0,121.0,0.0,36.0,0.0,210.0,342.0,390.0,141.0,0.0,56.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2895,2020-07-03 11:57:56.556,697.0,302.0,122.0,0.0,36.0,0.0,219.0,344.0,387.0,147.0,0.0,51.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2896,2020-07-03 11:57:56.646,706.0,303.0,126.0,0.0,45.0,0.0,212.0,344.0,393.0,154.0,0.0,57.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2897,2020-07-03 11:57:56.733,708.0,305.0,122.0,0.0,50.0,0.0,218.0,349.0,391.0,155.0,0.0,56.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2898,2020-07-03 11:57:56.855,709.0,301.0,120.0,0.0,51.0,0.0,212.0,350.0,397.0,157.0,0.0,57.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2899,2020-07-03 11:57:56.979,713.0,309.0,120.0,0.0,51.0,0.0,220.0,352.0,400.0,157.0,0.0,56.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2900,2020-07-03 11:57:57.83,719.0,314.0,123.0,0.0,51.0,0.0,218.0,354.0,402.0,162.0,0.0,55.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2901,2020-07-03 11:57:57.197,715.0,313.0,121.0,0.0,51.0,0.0,217.0,358.0,403.0,162.0,0.0,55.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2902,2020-07-03 11:57:57.240,716.0,312.0,124.0,0.0,51.0,0.0,217.0,360.0,405.0,162.0,0.0,54.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2903,2020-07-03 11:57:57.369,707.0,310.0,124.0,0.0,54.0,0.0,220.0,359.0,406.0,166.0,0.0,54.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2904,2020-07-03 11:57:57.494,701.0,308.0,121.0,0.0,54.0,0.0,217.0,357.0,409.0,161.0,0.0,53.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2905,2020-07-03 11:57:57.600,703.0,302.0,126.0,0.0,53.0,0.0,218.0,356.0,411.0,161.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2906,2020-07-03 11:57:57.708,703.0,299.0,120.0,0.0,52.0,0.0,221.0,356.0,400.0,160.0,0.0,52.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2907,2020-07-03 11:57:57.752,691.0,297.0,121.0,0.0,52.0,0.0,220.0,352.0,398.0,161.0,0.0,54.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2908,2020-07-03 11:57:57.883,693.0,292.0,121.0,0.0,52.0,0.0,221.0,351.0,400.0,163.0,0.0,54.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
2909,2020-07-03 11:57:57.958,690.0,296.0,121.0,0.0,52.0,0.0,220.0,347.0,400.0,159.0,0.0,54.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
