2020-06-29 16:27:03.959821,1,757,284,0,31,41,322,457,459,342,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,41,459,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.061631,2,757,284,0,31,41,322,457,459,342,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,38,459,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.162568,1,673,245,0,20,25,294,416,436,302,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,43,436,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.265503,2,673,245,0,20,25,294,416,436,302,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,42,436,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.368440,3,673,245,0,20,25,294,416,436,302,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,40,436,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.469378,3,587,215,0,19,144,259,355,392,249,0,107,0,0,0,100,100,0,0,1,1,1,0,0,4,5,59,392,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.569316,2,587,212,0,19,156,262,346,387,233,0,107,0,0,0,100,100,0,0,1,1,1,0,0,4,5,61,387,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.671252,2,587,212,0,19,156,262,346,387,233,0,107,0,0,0,100,100,0,0,1,1,1,0,0,4,5,61,387,400,[28],3,0,41,50,3,0,0,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.773189,2,591,214,0,19,166,243,332,382,206,0,104,0,0,0,100,100,0,0,1,1,1,0,0,4,5,69,382,400,[28],0,0,6,88,0,1,0,1,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.875126,2,591,214,0,19,166,243,332,382,206,0,104,0,0,0,100,100,0,0,1,1,1,0,0,4,5,69,382,400,[28],0,0,6,88,0,1,0,1,0,0,0,0,100,0,0,0
2020-06-29 16:27:04.978062,1,591,214,0,19,166,243,332,382,206,0,104,0,0,0,100,100,0,0,1,1,1,0,0,4,5,70,382,400,[28],0,0,6,88,0,1,0,1,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.080434,2,591,214,0,19,166,243,332,382,206,0,104,0,0,0,100,100,0,0,1,1,1,0,0,4,5,70,382,400,[28],0,0,6,88,0,1,0,1,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.181372,1,591,214,0,19,166,243,332,382,206,0,104,0,0,0,100,100,0,0,1,1,1,0,0,4,5,71,382,400,[28],0,0,6,88,0,1,0,1,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.285307,4,737,280,0,3,166,239,376,392,194,0,106,0,0,0,100,100,0,0,1,1,1,0,0,4,5,68,392,400,[28],0,0,8,75,1,2,1,10,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.385244,2,803,301,0,0,26,268,421,424,246,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,57,424,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.487181,3,803,301,0,0,26,268,421,424,246,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,56,424,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.587118,1,802,309,0,0,0,295,457,455,296,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,37,455,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.691060,4,802,309,0,0,0,295,457,455,296,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,37,455,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.791992,2,761,286,0,0,0,297,445,455,302,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,455,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.892931,2,761,286,0,0,0,297,445,455,302,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,455,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:05.993867,2,717,273,0,0,0,295,433,453,299,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,453,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.095803,1,577,216,0,0,0,270,377,419,272,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,419,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.197740,1,577,216,0,0,0,270,377,419,272,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,38,419,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.298677,2,577,216,0,0,0,270,377,419,272,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,38,419,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.401615,2,531,196,0,0,0,237,312,374,196,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,49,374,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.503550,2,531,196,0,0,0,237,312,374,196,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,50,374,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.604487,2,548,201,0,0,0,216,297,361,152,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,361,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.710423,6,559,206,0,0,0,212,296,357,141,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,64,357,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.811360,3,644,237,0,0,0,211,320,366,141,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,63,366,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:06.917293,8,644,237,0,0,0,211,320,366,141,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,64,366,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.019231,8,644,237,0,0,0,211,320,366,141,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,66,366,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.120167,8,744,283,0,0,0,242,389,399,178,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,58,399,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.220106,7,743,284,0,0,0,246,390,402,179,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,58,402,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.325041,10,749,290,0,0,0,249,400,413,191,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,55,413,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.419982,2,763,288,0,0,0,276,423,440,248,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,48,440,400,[14],2,0,3,2,3,0,71,17,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.524916,4,763,288,0,0,0,276,423,440,248,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,47,440,400,[14],2,0,3,2,3,0,71,17,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.625854,5,763,288,0,0,0,276,423,440,248,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,46,440,400,[14],2,0,3,2,3,0,71,17,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.723800,3,718,270,0,0,0,291,421,441,277,0,119,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,441,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.826729,3,718,270,0,0,0,291,421,441,277,0,119,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,441,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:07.927667,3,651,246,0,0,0,285,396,431,266,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,431,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.028077,2,651,246,0,0,0,285,396,431,266,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,431,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.130014,2,571,215,0,0,0,259,362,414,237,0,108,0,0,0,100,100,0,0,0,1,1,0,0,3,5,38,414,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.229473,1,542,209,0,0,0,248,344,404,224,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,404,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.332409,3,542,209,0,0,0,248,344,404,224,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,404,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.436344,5,520,195,0,0,0,232,317,384,200,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,44,384,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.534286,3,520,195,0,0,0,232,317,384,200,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,44,384,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.636221,3,541,204,0,0,0,212,296,358,154,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,60,358,400,[14],1,0,1,1,2,0,71,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.737157,2,554,209,0,0,0,209,296,362,142,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,60,362,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.839095,2,554,209,0,0,0,209,296,362,142,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,362,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:08.943031,3,621,226,0,0,0,213,310,366,143,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,366,400,[14],1,0,1,1,2,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.043969,2,621,226,0,0,0,213,310,366,143,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,63,366,400,[14],1,0,1,1,2,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.146906,4,727,281,0,0,0,229,366,393,169,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,57,393,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.246843,3,730,282,0,0,0,229,369,397,171,0,109,0,0,0,100,100,0,0,0,1,1,1,0,7,5,57,397,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.349778,3,730,282,0,0,0,229,369,397,171,0,109,0,0,0,100,100,0,0,0,1,1,1,0,7,5,57,397,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.449715,1,739,279,0,0,0,266,414,427,224,0,106,0,0,0,100,100,0,0,0,1,1,1,0,7,5,49,427,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.552652,1,732,275,0,0,0,281,419,431,246,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,431,400,[12],2,0,75,14,2,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.653589,1,725,275,0,0,0,280,421,442,260,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,442,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.756527,3,725,275,0,0,0,280,421,442,260,0,105,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,442,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.856463,2,636,242,0,0,0,275,396,433,259,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,37,433,400,[12],4,0,71,16,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:09.959400,2,636,242,0,0,0,275,396,433,259,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,37,433,400,[12],4,0,71,16,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.058338,1,585,226,0,0,0,266,378,423,254,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,38,423,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.160274,2,518,193,0,0,0,248,336,395,226,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,40,395,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.261212,2,518,193,0,0,0,248,336,395,226,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,41,395,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.362149,1,529,198,0,0,0,225,308,368,182,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,49,368,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.465085,2,529,198,0,0,0,225,308,368,182,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,50,368,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.568022,2,529,198,0,0,0,225,308,368,182,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,51,368,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.667961,2,564,215,0,0,0,210,299,357,146,0,110,0,0,0,100,100,0,0,0,1,1,1,0,7,5,63,357,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.768898,2,564,215,0,0,0,210,299,357,146,0,110,0,0,0,100,100,0,0,0,1,1,1,0,7,5,64,357,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.870835,3,648,237,0,0,0,216,326,371,142,0,109,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,371,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:10.970773,2,655,242,0,0,0,217,331,373,148,0,110,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,373,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.071619,2,655,242,0,0,0,217,331,373,148,0,110,0,0,0,100,100,0,0,0,1,1,1,0,7,5,63,373,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.172555,1,735,279,0,0,0,242,383,401,188,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,57,401,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.274493,2,735,279,0,0,0,242,383,401,188,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,57,401,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.378427,5,765,285,0,0,0,270,422,432,235,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,49,432,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.481363,6,760,283,0,0,0,282,423,440,250,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,47,440,400,[14],2,0,7,3,4,0,69,12,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.577304,1,760,283,0,0,0,282,423,440,250,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,46,440,400,[14],2,0,7,3,4,0,69,12,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.680240,2,722,273,0,0,0,282,421,443,270,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,443,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.782177,3,718,273,0,0,0,282,420,441,272,0,115,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,441,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.883114,3,718,273,0,0,0,282,420,441,272,0,115,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,441,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:11.984052,3,639,243,0,0,0,275,388,424,256,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,424,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.089986,8,639,243,0,0,0,275,388,424,256,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,424,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.185098,3,639,243,0,0,0,275,388,424,256,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,424,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.288581,6,545,201,0,0,0,244,337,399,220,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,399,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.397513,14,545,201,0,0,0,244,337,399,220,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,399,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.490456,3,545,201,0,0,0,244,337,399,220,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,399,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.595393,6,522,188,0,0,0,223,296,368,176,0,115,0,0,0,100,100,0,0,0,1,1,0,0,3,5,47,368,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.708322,18,519,192,0,0,0,213,292,364,162,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,49,364,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.796266,4,535,203,0,0,0,201,290,349,134,0,122,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,349,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:12.904199,11,535,203,0,0,0,201,290,349,134,0,122,0,0,0,100,100,0,0,0,1,1,1,0,7,5,64,349,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.006136,12,535,203,0,0,0,201,290,349,134,0,122,0,0,0,100,100,0,0,0,1,1,1,0,7,5,66,349,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.100116,4,600,221,0,0,0,205,313,362,130,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,64,362,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.198091,2,607,224,0,0,0,209,317,368,130,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,64,368,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.301025,2,607,224,0,0,0,209,317,368,130,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,65,368,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.402962,2,747,287,0,0,0,239,373,397,171,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,59,397,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.502899,1,747,287,0,0,0,239,373,397,171,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,59,397,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.603038,1,747,287,0,0,0,239,373,397,171,0,108,0,0,0,100,100,0,0,0,1,1,1,0,7,5,59,397,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.710801,4,771,298,0,0,0,271,421,434,230,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,50,434,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.811738,2,771,298,0,0,0,271,421,434,230,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,49,434,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:13.913675,2,750,284,0,0,0,293,432,442,274,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,37,442,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.013613,2,750,284,0,0,0,293,432,442,274,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,442,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.114468,2,687,259,0,0,0,287,417,436,276,0,110,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,436,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.218406,4,650,252,0,0,0,280,409,432,263,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,432,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.320340,4,650,252,0,0,0,280,409,432,263,0,104,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,432,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.419279,2,541,204,0,0,0,261,351,408,233,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,408,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.521216,3,541,204,0,0,0,261,351,408,233,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,39,408,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.622154,2,541,204,0,0,0,261,351,408,233,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,38,408,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.723090,2,516,193,0,0,0,224,297,374,179,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,47,374,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.825027,2,516,193,0,0,0,224,297,374,179,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,48,374,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:14.927971,5,545,203,0,0,0,209,288,360,143,0,104,0,0,0,100,100,0,0,0,1,1,1,0,7,5,61,360,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.031898,5,573,212,0,0,0,208,289,360,139,0,109,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,360,400,[14],1,0,1,1,2,0,71,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.129838,2,573,212,0,0,0,208,289,360,139,0,109,0,0,0,100,100,0,0,0,1,1,1,0,7,5,63,360,400,[14],1,0,1,1,2,0,71,21,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.230776,2,647,245,0,0,0,211,321,369,139,0,105,0,0,0,100,100,0,0,0,1,1,1,0,7,5,63,369,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.333711,4,696,256,0,0,0,220,345,379,153,0,110,0,0,0,100,100,0,0,0,1,1,1,0,7,5,61,379,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.432650,1,696,256,0,0,0,220,345,379,153,0,110,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,379,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.535586,2,755,290,0,0,0,252,399,412,201,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,54,412,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.637524,3,755,290,0,0,0,252,399,412,201,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,54,412,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.741458,3,755,290,0,0,0,252,399,412,201,0,107,0,0,0,100,100,0,0,0,1,1,1,0,7,5,53,412,400,[14],1,0,1,1,3,0,68,23,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.841396,2,742,280,0,0,0,278,419,435,260,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,37,435,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:15.942334,2,742,280,0,0,0,278,419,435,260,0,109,0,0,0,100,100,0,0,0,1,1,0,0,3,5,37,435,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.041928,1,702,267,0,0,0,288,411,435,269,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,435,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.143866,2,702,267,0,0,0,288,411,435,269,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,435,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.244803,1,702,267,0,0,0,288,411,435,269,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,36,435,400,[12],3,0,74,15,2,0,3,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.346740,2,554,212,0,0,0,262,358,415,240,0,106,0,0,0,100,100,0,0,0,1,1,0,0,3,5,38,415,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.447678,2,529,207,0,0,0,248,338,402,225,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,40,402,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.550613,3,529,207,0,0,0,248,338,402,225,0,112,0,0,0,100,100,0,0,0,1,1,0,0,3,5,40,402,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.650104,1,516,196,0,0,0,223,308,371,183,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,49,371,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.753039,2,516,196,0,0,0,223,308,371,183,0,107,0,0,0,100,100,0,0,0,1,1,0,0,3,5,50,371,400,[12],4,0,69,17,3,0,4,0,0,0,0,0,100,0,0,0
2020-06-29 16:27:16.853979,2,559,210,0,0,0,212,296,358,144,0,110,0,0,0,100,100,0,0,0,1,1,1,0,7,5,62,358,400,[14],1,0,1,1,2,0,70,21,0,0,0,0,100,0,0,0
