index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
2793,2020-06-30 11:00:14.627,1094.0,513.0,107.0,0.0,0.0,392.0,91.0,534.0,340.0,281.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2794,2020-06-30 11:00:14.652,1088.0,514.0,108.0,0.0,0.0,393.0,91.0,534.0,339.0,282.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2795,2020-06-30 11:00:14.672,1082.0,518.0,110.0,0.0,0.0,393.0,96.0,533.0,334.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2796,2020-06-30 11:00:14.842,1085.0,511.0,105.0,0.0,0.0,392.0,90.0,527.0,341.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2797,2020-06-30 11:00:14.846,1082.0,512.0,110.0,0.0,0.0,395.0,89.0,529.0,343.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2798,2020-06-30 11:00:14.847,1082.0,512.0,110.0,0.0,0.0,395.0,89.0,529.0,343.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2799,2020-06-30 11:00:14.859,1085.0,513.0,106.0,0.0,0.0,398.0,88.0,528.0,342.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2800,2020-06-30 11:00:15.104,1081.0,515.0,107.0,0.0,0.0,402.0,96.0,525.0,342.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2801,2020-06-30 11:00:15.149,1086.0,518.0,109.0,0.0,0.0,400.0,96.0,527.0,344.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2802,2020-06-30 11:00:15.152,1086.0,518.0,109.0,0.0,0.0,400.0,96.0,527.0,344.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2803,2020-06-30 11:00:15.154,1086.0,518.0,109.0,0.0,0.0,400.0,96.0,527.0,344.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2804,2020-06-30 11:00:15.164,1082.0,512.0,107.0,0.0,0.0,392.0,92.0,521.0,342.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2805,2020-06-30 11:00:15.175,1079.0,513.0,110.0,0.0,0.0,395.0,90.0,523.0,336.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2806,2020-06-30 11:00:15.372,1084.0,519.0,110.0,0.0,0.0,403.0,85.0,527.0,339.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2807,2020-06-30 11:00:15.376,1084.0,519.0,110.0,0.0,0.0,403.0,85.0,527.0,339.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2808,2020-06-30 11:00:15.386,1084.0,519.0,110.0,0.0,0.0,403.0,85.0,527.0,339.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2809,2020-06-30 11:00:15.386,1084.0,519.0,110.0,0.0,0.0,403.0,85.0,527.0,339.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2810,2020-06-30 11:00:15.454,1091.0,515.0,109.0,0.0,0.0,397.0,88.0,526.0,335.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2811,2020-06-30 11:00:15.467,1089.0,517.0,110.0,0.0,0.0,394.0,90.0,526.0,337.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2812,2020-06-30 11:00:15.603,1083.0,517.0,110.0,0.0,0.0,396.0,90.0,521.0,331.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2813,2020-06-30 11:00:15.610,1085.0,513.0,106.0,0.0,0.0,395.0,89.0,523.0,332.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2814,2020-06-30 11:00:15.713,1080.0,514.0,110.0,0.0,0.0,398.0,87.0,530.0,336.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2815,2020-06-30 11:00:15.719,1087.0,514.0,108.0,0.0,0.0,397.0,86.0,532.0,334.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2816,2020-06-30 11:00:15.833,1084.0,511.0,108.0,0.0,0.0,398.0,91.0,527.0,338.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2817,2020-06-30 11:00:15.839,1081.0,515.0,109.0,0.0,0.0,394.0,91.0,527.0,335.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2818,2020-06-30 11:00:15.889,1091.0,508.0,107.0,0.0,0.0,398.0,91.0,531.0,337.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2819,2020-06-30 11:00:16.102,1085.0,518.0,109.0,0.0,0.0,396.0,91.0,524.0,336.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2820,2020-06-30 11:00:16.107,1088.0,513.0,108.0,0.0,0.0,398.0,90.0,524.0,337.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2821,2020-06-30 11:00:16.109,1088.0,513.0,108.0,0.0,0.0,398.0,90.0,524.0,337.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2822,2020-06-30 11:00:16.110,1088.0,513.0,108.0,0.0,0.0,398.0,90.0,524.0,337.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2823,2020-06-30 11:00:16.148,1086.0,508.0,109.0,0.0,0.0,396.0,89.0,526.0,338.0,266.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2824,2020-06-30 11:00:16.161,1086.0,515.0,105.0,0.0,0.0,389.0,87.0,525.0,339.0,267.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2825,2020-06-30 11:00:16.341,1092.0,515.0,106.0,0.0,0.0,394.0,98.0,525.0,333.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2826,2020-06-30 11:00:16.386,1087.0,515.0,110.0,0.0,0.0,392.0,99.0,526.0,334.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2827,2020-06-30 11:00:16.392,1087.0,515.0,110.0,0.0,0.0,392.0,99.0,526.0,334.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2828,2020-06-30 11:00:16.413,1081.0,514.0,109.0,0.0,0.0,391.0,93.0,527.0,342.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2829,2020-06-30 11:00:16.417,1080.0,517.0,106.0,0.0,0.0,392.0,92.0,524.0,341.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2830,2020-06-30 11:00:16.458,1081.0,512.0,109.0,0.0,0.0,393.0,92.0,530.0,338.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2831,2020-06-30 11:00:16.585,1075.0,511.0,107.0,0.0,0.0,390.0,89.0,527.0,337.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2832,2020-06-30 11:00:16.650,1079.0,511.0,107.0,0.0,0.0,388.0,90.0,528.0,334.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2833,2020-06-30 11:00:16.845,1081.0,514.0,109.0,0.0,0.0,390.0,91.0,530.0,342.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2834,2020-06-30 11:00:16.857,1083.0,516.0,107.0,0.0,0.0,391.0,91.0,531.0,339.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2835,2020-06-30 11:00:16.861,1083.0,516.0,107.0,0.0,0.0,391.0,91.0,531.0,339.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2836,2020-06-30 11:00:16.865,1083.0,516.0,107.0,0.0,0.0,391.0,91.0,531.0,339.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2837,2020-06-30 11:00:16.876,1080.0,517.0,107.0,0.0,0.0,394.0,91.0,531.0,337.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2838,2020-06-30 11:00:16.950,1091.0,514.0,108.0,0.0,0.0,390.0,87.0,532.0,342.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2839,2020-06-30 11:00:16.965,1085.0,516.0,105.0,0.0,0.0,392.0,85.0,536.0,339.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2840,2020-06-30 11:00:17.89,1092.0,514.0,105.0,0.0,0.0,393.0,90.0,527.0,343.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2841,2020-06-30 11:00:17.144,1091.0,514.0,110.0,0.0,0.0,396.0,90.0,528.0,340.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2842,2020-06-30 11:00:17.161,1087.0,515.0,107.0,0.0,0.0,395.0,95.0,532.0,343.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2843,2020-06-30 11:00:17.177,1081.0,516.0,105.0,0.0,0.0,393.0,95.0,529.0,347.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2844,2020-06-30 11:00:17.339,1086.0,514.0,106.0,0.0,0.0,398.0,87.0,529.0,343.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2845,2020-06-30 11:00:17.394,1083.0,515.0,105.0,0.0,0.0,396.0,86.0,527.0,343.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2846,2020-06-30 11:00:17.404,1083.0,520.0,107.0,0.0,0.0,388.0,86.0,532.0,340.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2847,2020-06-30 11:00:17.413,1078.0,520.0,108.0,0.0,0.0,389.0,87.0,532.0,341.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2848,2020-06-30 11:00:17.505,1087.0,512.0,107.0,0.0,0.0,388.0,91.0,526.0,338.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2849,2020-06-30 11:00:17.562,1085.0,513.0,105.0,0.0,0.0,389.0,91.0,523.0,339.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2850,2020-06-30 11:00:17.594,1080.0,512.0,110.0,0.0,0.0,395.0,98.0,527.0,343.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2851,2020-06-30 11:00:17.599,1085.0,508.0,108.0,0.0,0.0,393.0,99.0,524.0,343.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2852,2020-06-30 11:00:17.691,1082.0,512.0,107.0,0.0,0.0,392.0,93.0,525.0,345.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2853,2020-06-30 11:00:17.701,1083.0,512.0,108.0,0.0,0.0,390.0,93.0,526.0,347.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2854,2020-06-30 11:00:17.796,1074.0,513.0,105.0,0.0,0.0,393.0,87.0,528.0,341.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2855,2020-06-30 11:00:17.809,1079.0,515.0,109.0,0.0,0.0,391.0,88.0,530.0,343.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2856,2020-06-30 11:00:17.911,1077.0,511.0,109.0,0.0,0.0,389.0,89.0,523.0,345.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2857,2020-06-30 11:00:17.922,1077.0,511.0,109.0,0.0,0.0,389.0,89.0,523.0,345.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2858,2020-06-30 11:00:18.58,1085.0,513.0,105.0,0.0,0.0,397.0,96.0,520.0,337.0,268.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2859,2020-06-30 11:00:18.64,1083.0,508.0,110.0,0.0,0.0,395.0,95.0,517.0,338.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2860,2020-06-30 11:00:18.126,1088.0,515.0,108.0,0.0,0.0,396.0,90.0,526.0,340.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2861,2020-06-30 11:00:18.141,1090.0,516.0,110.0,0.0,0.0,394.0,90.0,527.0,337.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2862,2020-06-30 11:00:18.211,1065.0,510.0,109.0,0.0,0.0,390.0,85.0,522.0,343.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2863,2020-06-30 11:00:18.363,1077.0,517.0,112.0,0.0,0.0,397.0,90.0,523.0,334.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2864,2020-06-30 11:00:18.403,1077.0,517.0,112.0,0.0,0.0,397.0,90.0,523.0,334.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2865,2020-06-30 11:00:18.406,1077.0,517.0,112.0,0.0,0.0,397.0,90.0,523.0,334.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2866,2020-06-30 11:00:18.412,1077.0,512.0,107.0,0.0,0.0,393.0,93.0,525.0,333.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2867,2020-06-30 11:00:18.477,1077.0,512.0,108.0,0.0,0.0,396.0,91.0,526.0,339.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2868,2020-06-30 11:00:18.491,1083.0,512.0,107.0,0.0,0.0,394.0,90.0,528.0,338.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2869,2020-06-30 11:00:18.645,1084.0,506.0,105.0,0.0,0.0,387.0,84.0,529.0,340.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2870,2020-06-30 11:00:18.651,1084.0,506.0,105.0,0.0,0.0,387.0,84.0,529.0,340.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2871,2020-06-30 11:00:18.689,1079.0,507.0,110.0,0.0,0.0,388.0,85.0,529.0,340.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2872,2020-06-30 11:00:18.706,1090.0,515.0,110.0,0.0,0.0,390.0,89.0,525.0,338.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2873,2020-06-30 11:00:18.923,1069.0,511.0,107.0,0.0,0.0,398.0,90.0,527.0,335.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2874,2020-06-30 11:00:18.926,1069.0,511.0,107.0,0.0,0.0,398.0,90.0,527.0,335.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2875,2020-06-30 11:00:18.958,1069.0,511.0,107.0,0.0,0.0,398.0,90.0,527.0,335.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2876,2020-06-30 11:00:18.960,1072.0,511.0,109.0,0.0,0.0,396.0,90.0,526.0,333.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2877,2020-06-30 11:00:19.15,1081.0,513.0,110.0,0.0,0.0,390.0,90.0,523.0,337.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2878,2020-06-30 11:00:19.28,1080.0,508.0,107.0,0.0,0.0,398.0,87.0,526.0,337.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2879,2020-06-30 11:00:19.188,1076.0,516.0,108.0,0.0,0.0,390.0,89.0,526.0,329.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2880,2020-06-30 11:00:19.194,1076.0,516.0,108.0,0.0,0.0,390.0,89.0,526.0,329.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2881,2020-06-30 11:00:19.213,1080.0,518.0,105.0,0.0,0.0,389.0,91.0,525.0,331.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2882,2020-06-30 11:00:19.218,1080.0,518.0,105.0,0.0,0.0,389.0,91.0,525.0,331.0,279.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2883,2020-06-30 11:00:19.289,1083.0,509.0,110.0,0.0,0.0,393.0,95.0,527.0,335.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2884,2020-06-30 11:00:19.302,1083.0,512.0,108.0,0.0,0.0,391.0,93.0,525.0,332.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2885,2020-06-30 11:00:19.461,1083.0,511.0,108.0,0.0,0.0,396.0,85.0,527.0,334.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2886,2020-06-30 11:00:19.507,1083.0,511.0,108.0,0.0,0.0,396.0,85.0,527.0,334.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2887,2020-06-30 11:00:19.521,1090.0,511.0,108.0,0.0,0.0,393.0,89.0,530.0,339.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2888,2020-06-30 11:00:19.532,1085.0,511.0,106.0,0.0,0.0,391.0,89.0,529.0,338.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2889,2020-06-30 11:00:19.625,1082.0,512.0,106.0,0.0,0.0,392.0,91.0,527.0,339.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2890,2020-06-30 11:00:19.639,1080.0,512.0,109.0,0.0,0.0,391.0,92.0,524.0,341.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2891,2020-06-30 11:00:19.737,1080.0,511.0,110.0,0.0,0.0,397.0,90.0,525.0,337.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2892,2020-06-30 11:00:19.743,1080.0,511.0,110.0,0.0,0.0,397.0,90.0,525.0,337.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2893,2020-06-30 11:00:19.876,1070.0,512.0,108.0,0.0,0.0,400.0,88.0,528.0,336.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2894,2020-06-30 11:00:19.880,1074.0,513.0,105.0,0.0,0.0,399.0,87.0,530.0,337.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2895,2020-06-30 11:00:19.983,1078.0,519.0,107.0,0.0,0.0,398.0,89.0,532.0,338.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2896,2020-06-30 11:00:19.992,1082.0,514.0,110.0,0.0,0.0,397.0,89.0,532.0,335.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2897,2020-06-30 11:00:20.47,1082.0,516.0,110.0,0.0,0.0,392.0,89.0,531.0,345.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2898,2020-06-30 11:00:20.295,1085.0,519.0,107.0,0.0,0.0,396.0,86.0,530.0,347.0,270.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2899,2020-06-30 11:00:20.299,1087.0,514.0,108.0,0.0,0.0,395.0,86.0,530.0,345.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2900,2020-06-30 11:00:20.303,1087.0,514.0,108.0,0.0,0.0,395.0,86.0,530.0,345.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2901,2020-06-30 11:00:20.306,1087.0,514.0,108.0,0.0,0.0,395.0,86.0,530.0,345.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2902,2020-06-30 11:00:20.315,1090.0,509.0,105.0,0.0,0.0,392.0,87.0,524.0,343.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2903,2020-06-30 11:00:20.574,1078.0,512.0,108.0,0.0,0.0,388.0,87.0,522.0,342.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2904,2020-06-30 11:00:20.576,1078.0,512.0,108.0,0.0,0.0,388.0,87.0,522.0,342.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2905,2020-06-30 11:00:20.578,1078.0,512.0,108.0,0.0,0.0,388.0,87.0,522.0,342.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2906,2020-06-30 11:00:20.581,1080.0,514.0,109.0,0.0,0.0,390.0,87.0,523.0,342.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2907,2020-06-30 11:00:20.621,1080.0,514.0,109.0,0.0,0.0,390.0,87.0,523.0,342.0,275.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2908,2020-06-30 11:00:20.641,1083.0,518.0,109.0,0.0,0.0,394.0,87.0,529.0,339.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2909,2020-06-30 11:00:20.844,1091.0,500.0,107.0,0.0,0.0,395.0,91.0,525.0,337.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2910,2020-06-30 11:00:20.890,1091.0,500.0,107.0,0.0,0.0,395.0,91.0,525.0,337.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2911,2020-06-30 11:00:20.912,1092.0,501.0,107.0,0.0,0.0,393.0,91.0,525.0,337.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2912,2020-06-30 11:00:20.914,1092.0,501.0,107.0,0.0,0.0,393.0,91.0,525.0,337.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2913,2020-06-30 11:00:20.919,1089.0,508.0,107.0,0.0,0.0,389.0,97.0,527.0,335.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2914,2020-06-30 11:00:20.933,1087.0,505.0,105.0,0.0,0.0,391.0,96.0,529.0,339.0,278.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2915,2020-06-30 11:00:21.112,1078.0,507.0,109.0,0.0,0.0,389.0,85.0,531.0,334.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2916,2020-06-30 11:00:21.125,1078.0,507.0,109.0,0.0,0.0,389.0,85.0,531.0,334.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2917,2020-06-30 11:00:21.126,1078.0,507.0,109.0,0.0,0.0,389.0,85.0,531.0,334.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2918,2020-06-30 11:00:21.133,1081.0,507.0,108.0,0.0,0.0,390.0,85.0,530.0,332.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2919,2020-06-30 11:00:21.226,1076.0,509.0,105.0,0.0,0.0,389.0,90.0,531.0,339.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2920,2020-06-30 11:00:21.245,1076.0,514.0,110.0,0.0,0.0,389.0,90.0,531.0,339.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2921,2020-06-30 11:00:21.386,1091.0,512.0,107.0,0.0,0.0,395.0,93.0,534.0,330.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2922,2020-06-30 11:00:21.439,1091.0,512.0,107.0,0.0,0.0,395.0,93.0,534.0,330.0,273.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2923,2020-06-30 11:00:21.460,1091.0,508.0,107.0,0.0,0.0,386.0,92.0,532.0,337.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2924,2020-06-30 11:00:21.467,1092.0,509.0,105.0,0.0,0.0,387.0,92.0,531.0,336.0,274.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2925,2020-06-30 11:00:21.567,1089.0,506.0,106.0,0.0,0.0,388.0,87.0,531.0,336.0,271.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2926,2020-06-30 11:00:21.573,1092.0,509.0,107.0,0.0,0.0,386.0,88.0,531.0,338.0,272.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2927,2020-06-30 11:00:21.684,1088.0,516.0,109.0,0.0,0.0,388.0,90.0,530.0,335.0,269.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2928,2020-06-30 11:00:21.709,1088.0,516.0,109.0,0.0,0.0,388.0,90.0,530.0,335.0,269.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2929,2020-06-30 11:00:21.814,1094.0,519.0,105.0,0.0,0.0,391.0,95.0,529.0,335.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2930,2020-06-30 11:00:21.825,1089.0,514.0,109.0,0.0,0.0,389.0,94.0,532.0,336.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2931,2020-06-30 11:00:21.869,1091.0,513.0,108.0,0.0,0.0,399.0,91.0,533.0,340.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2932,2020-06-30 11:00:21.873,1087.0,514.0,108.0,0.0,0.0,397.0,91.0,533.0,340.0,278.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2933,2020-06-30 11:00:21.994,1090.0,514.0,108.0,0.0,0.0,400.0,85.0,534.0,341.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2934,2020-06-30 11:00:22.198,1083.0,511.0,110.0,0.0,0.0,395.0,93.0,530.0,336.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2935,2020-06-30 11:00:22.238,1083.0,511.0,110.0,0.0,0.0,395.0,93.0,530.0,336.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2936,2020-06-30 11:00:22.241,1083.0,511.0,110.0,0.0,0.0,395.0,93.0,530.0,336.0,277.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
2937,2020-06-30 11:00:22.244,1078.0,512.0,110.0,0.0,0.0,394.0,92.0,532.0,337.0,276.0,0.0,100.0,5.0,0.0,100.0,100.0,100.0,0.0,400.0
