index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
4260,2020-06-30 09:29:11.301,764.0,530.0,109.0,0.0,0.0,339.0,158.0,181.0,363.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4261,2020-06-30 09:29:11.315,768.0,528.0,108.0,0.0,0.0,339.0,160.0,181.0,365.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4262,2020-06-30 09:29:11.602,768.0,527.0,110.0,0.0,0.0,342.0,160.0,188.0,369.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4263,2020-06-30 09:29:11.605,768.0,527.0,110.0,0.0,0.0,342.0,160.0,188.0,369.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4264,2020-06-30 09:29:11.608,768.0,527.0,110.0,0.0,0.0,342.0,160.0,188.0,369.0,0.0,0.0,62.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4265,2020-06-30 09:29:11.625,768.0,527.0,110.0,0.0,0.0,342.0,160.0,188.0,369.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4266,2020-06-30 09:29:11.631,772.0,527.0,107.0,0.0,0.0,341.0,161.0,189.0,371.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4267,2020-06-30 09:29:11.635,770.0,531.0,105.0,0.0,0.0,339.0,161.0,192.0,369.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4268,2020-06-30 09:29:11.694,771.0,530.0,110.0,0.0,0.0,351.0,162.0,192.0,371.0,0.0,0.0,63.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4269,2020-06-30 09:29:11.721,775.0,532.0,108.0,0.0,0.0,349.0,161.0,192.0,374.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4270,2020-06-30 09:29:11.819,774.0,533.0,107.0,0.0,0.0,349.0,158.0,191.0,374.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4271,2020-06-30 09:29:11.841,774.0,533.0,117.0,0.0,0.0,347.0,159.0,191.0,377.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4272,2020-06-30 09:29:12.107,779.0,535.0,108.0,0.0,0.0,347.0,158.0,203.0,379.0,0.0,0.0,64.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4273,2020-06-30 09:29:12.143,779.0,535.0,108.0,0.0,0.0,347.0,158.0,203.0,379.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4274,2020-06-30 09:29:12.150,778.0,538.0,107.0,0.0,0.0,347.0,159.0,203.0,379.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4275,2020-06-30 09:29:12.153,778.0,538.0,107.0,0.0,0.0,347.0,159.0,203.0,379.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4276,2020-06-30 09:29:12.155,783.0,539.0,110.0,0.0,0.0,347.0,159.0,203.0,376.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4277,2020-06-30 09:29:12.161,783.0,535.0,105.0,0.0,0.0,347.0,160.0,203.0,378.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4278,2020-06-30 09:29:12.240,789.0,535.0,111.0,0.0,0.0,349.0,160.0,200.0,379.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4279,2020-06-30 09:29:12.249,788.0,536.0,108.0,0.0,0.0,348.0,159.0,201.0,376.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4280,2020-06-30 09:29:12.342,785.0,533.0,105.0,0.0,0.0,350.0,156.0,201.0,382.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4281,2020-06-30 09:29:12.356,790.0,533.0,108.0,0.0,0.0,349.0,157.0,201.0,382.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4282,2020-06-30 09:29:12.443,792.0,538.0,108.0,0.0,0.0,353.0,163.0,198.0,380.0,0.0,0.0,65.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4283,2020-06-30 09:29:12.453,789.0,538.0,108.0,0.0,0.0,356.0,164.0,198.0,380.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4284,2020-06-30 09:29:12.591,788.0,539.0,108.0,0.0,0.0,350.0,160.0,202.0,381.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4285,2020-06-30 09:29:12.595,790.0,534.0,109.0,0.0,0.0,353.0,158.0,202.0,379.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4286,2020-06-30 09:29:12.695,791.0,537.0,106.0,0.0,0.0,349.0,160.0,201.0,385.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4287,2020-06-30 09:29:12.700,787.0,538.0,105.0,0.0,0.0,351.0,160.0,202.0,383.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4288,2020-06-30 09:29:12.741,791.0,538.0,105.0,0.0,0.0,353.0,165.0,205.0,383.0,0.0,0.0,66.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4289,2020-06-30 09:29:12.876,792.0,540.0,111.0,0.0,0.0,349.0,156.0,203.0,385.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4290,2020-06-30 09:29:12.881,792.0,540.0,111.0,0.0,0.0,349.0,156.0,203.0,385.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4291,2020-06-30 09:29:12.927,794.0,541.0,109.0,0.0,0.0,350.0,157.0,204.0,387.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4292,2020-06-30 09:29:12.956,791.0,538.0,105.0,0.0,0.0,359.0,158.0,207.0,380.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4293,2020-06-30 09:29:13.150,800.0,538.0,105.0,0.0,0.0,355.0,157.0,211.0,384.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4294,2020-06-30 09:29:13.170,800.0,538.0,105.0,0.0,0.0,355.0,157.0,211.0,384.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4295,2020-06-30 09:29:13.173,799.0,539.0,106.0,0.0,0.0,356.0,158.0,211.0,384.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4296,2020-06-30 09:29:13.174,799.0,539.0,106.0,0.0,0.0,356.0,158.0,211.0,384.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4297,2020-06-30 09:29:13.216,798.0,540.0,106.0,0.0,0.0,359.0,158.0,211.0,377.0,0.0,0.0,67.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4298,2020-06-30 09:29:13.229,803.0,543.0,106.0,0.0,0.0,355.0,161.0,209.0,385.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4299,2020-06-30 09:29:13.421,801.0,542.0,107.0,0.0,0.0,366.0,157.0,209.0,383.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4300,2020-06-30 09:29:13.433,801.0,542.0,107.0,0.0,0.0,366.0,157.0,209.0,383.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4301,2020-06-30 09:29:13.435,801.0,542.0,107.0,0.0,0.0,366.0,157.0,209.0,383.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4302,2020-06-30 09:29:13.442,806.0,545.0,109.0,0.0,0.0,364.0,156.0,210.0,384.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4303,2020-06-30 09:29:13.513,802.0,542.0,110.0,0.0,0.0,359.0,156.0,214.0,387.0,0.0,0.0,68.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4304,2020-06-30 09:29:13.539,802.0,542.0,110.0,0.0,0.0,359.0,156.0,214.0,387.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4305,2020-06-30 09:29:13.694,805.0,545.0,108.0,0.0,0.0,364.0,153.0,216.0,387.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4306,2020-06-30 09:29:13.763,805.0,545.0,108.0,0.0,0.0,364.0,153.0,216.0,387.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4307,2020-06-30 09:29:13.766,804.0,613.0,110.0,0.0,0.0,359.0,155.0,215.0,379.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4308,2020-06-30 09:29:13.801,806.0,745.0,109.0,0.0,0.0,360.0,156.0,214.0,381.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4309,2020-06-30 09:29:13.833,809.0,752.0,105.0,0.0,0.0,361.0,154.0,211.0,385.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4310,2020-06-30 09:29:13.846,808.0,739.0,110.0,0.0,0.0,360.0,154.0,211.0,385.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4311,2020-06-30 09:29:13.985,806.0,630.0,107.0,0.0,0.0,358.0,153.0,215.0,386.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4312,2020-06-30 09:29:13.986,808.0,627.0,105.0,0.0,0.0,356.0,153.0,214.0,383.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4313,2020-06-30 09:29:14.47,809.0,599.0,109.0,0.0,0.0,368.0,158.0,214.0,393.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4314,2020-06-30 09:29:14.63,814.0,591.0,108.0,0.0,0.0,367.0,156.0,215.0,393.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4315,2020-06-30 09:29:14.250,816.0,562.0,109.0,0.0,0.0,365.0,154.0,220.0,397.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4316,2020-06-30 09:29:14.292,816.0,562.0,109.0,0.0,0.0,365.0,154.0,220.0,397.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4317,2020-06-30 09:29:14.295,818.0,564.0,114.0,0.0,0.0,366.0,154.0,221.0,400.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4318,2020-06-30 09:29:14.297,818.0,564.0,114.0,0.0,0.0,366.0,154.0,221.0,400.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4319,2020-06-30 09:29:14.357,808.0,558.0,106.0,0.0,0.0,364.0,155.0,223.0,397.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4320,2020-06-30 09:29:14.519,808.0,548.0,108.0,0.0,0.0,368.0,155.0,220.0,394.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4321,2020-06-30 09:29:14.582,808.0,548.0,108.0,0.0,0.0,368.0,155.0,220.0,394.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4322,2020-06-30 09:29:14.585,808.0,548.0,108.0,0.0,0.0,368.0,155.0,220.0,394.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4323,2020-06-30 09:29:14.591,805.0,547.0,107.0,0.0,0.0,362.0,158.0,217.0,399.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4324,2020-06-30 09:29:14.605,807.0,548.0,106.0,0.0,0.0,363.0,156.0,217.0,397.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4325,2020-06-30 09:29:14.664,803.0,545.0,108.0,0.0,0.0,367.0,153.0,219.0,389.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4326,2020-06-30 09:29:14.793,800.0,541.0,120.0,0.0,0.0,367.0,153.0,217.0,389.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4327,2020-06-30 09:29:14.841,800.0,541.0,120.0,0.0,0.0,367.0,153.0,217.0,389.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4328,2020-06-30 09:29:14.844,800.0,541.0,120.0,0.0,0.0,367.0,153.0,217.0,389.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4329,2020-06-30 09:29:14.858,803.0,790.0,105.0,0.0,0.0,367.0,156.0,217.0,391.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4330,2020-06-30 09:29:15.81,816.0,604.0,105.0,0.0,0.0,364.0,153.0,223.0,392.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4331,2020-06-30 09:29:15.131,816.0,604.0,105.0,0.0,0.0,364.0,153.0,223.0,392.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4332,2020-06-30 09:29:15.133,816.0,604.0,105.0,0.0,0.0,364.0,153.0,223.0,392.0,0.0,0.0,70.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4333,2020-06-30 09:29:15.136,816.0,604.0,105.0,0.0,0.0,364.0,153.0,223.0,392.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4334,2020-06-30 09:29:15.141,822.0,580.0,107.0,0.0,0.0,369.0,156.0,222.0,391.0,0.0,0.0,69.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4335,2020-06-30 09:29:15.198,822.0,576.0,107.0,0.0,0.0,363.0,151.0,223.0,392.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4336,2020-06-30 09:29:15.383,822.0,560.0,107.0,0.0,0.0,357.0,151.0,222.0,391.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4337,2020-06-30 09:29:15.405,822.0,560.0,107.0,0.0,0.0,357.0,151.0,222.0,391.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4338,2020-06-30 09:29:15.406,822.0,560.0,107.0,0.0,0.0,357.0,151.0,222.0,391.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4339,2020-06-30 09:29:15.410,820.0,555.0,107.0,0.0,0.0,359.0,155.0,222.0,400.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4340,2020-06-30 09:29:15.418,824.0,558.0,106.0,0.0,0.0,357.0,152.0,223.0,398.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4341,2020-06-30 09:29:15.538,825.0,551.0,118.0,0.0,0.0,369.0,149.0,225.0,401.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4342,2020-06-30 09:29:15.622,825.0,554.0,106.0,0.0,0.0,373.0,148.0,225.0,397.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4343,2020-06-30 09:29:15.642,824.0,555.0,105.0,0.0,0.0,373.0,148.0,226.0,395.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4344,2020-06-30 09:29:15.661,825.0,555.0,120.0,0.0,0.0,373.0,149.0,226.0,395.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4345,2020-06-30 09:29:15.669,823.0,863.0,106.0,0.0,0.0,368.0,151.0,226.0,392.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4346,2020-06-30 09:29:15.746,821.0,726.0,118.0,0.0,0.0,376.0,147.0,223.0,392.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4347,2020-06-30 09:29:15.763,819.0,706.0,110.0,0.0,0.0,374.0,147.0,223.0,392.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4348,2020-06-30 09:29:15.893,825.0,615.0,105.0,0.0,0.0,354.0,148.0,225.0,395.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4349,2020-06-30 09:29:15.915,825.0,611.0,105.0,0.0,0.0,356.0,148.0,224.0,397.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4350,2020-06-30 09:29:16.170,822.0,719.0,106.0,0.0,0.0,368.0,150.0,226.0,401.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4351,2020-06-30 09:29:16.182,822.0,719.0,106.0,0.0,0.0,368.0,150.0,226.0,401.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4352,2020-06-30 09:29:16.186,819.0,710.0,107.0,0.0,0.0,369.0,150.0,227.0,403.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4353,2020-06-30 09:29:16.190,819.0,710.0,107.0,0.0,0.0,369.0,150.0,227.0,403.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4354,2020-06-30 09:29:16.208,823.0,701.0,108.0,0.0,0.0,372.0,150.0,228.0,401.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4355,2020-06-30 09:29:16.213,822.0,687.0,105.0,0.0,0.0,375.0,151.0,229.0,399.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4356,2020-06-30 09:29:16.319,824.0,632.0,109.0,0.0,0.0,367.0,152.0,228.0,398.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4357,2020-06-30 09:29:16.328,823.0,626.0,110.0,0.0,0.0,369.0,151.0,226.0,398.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4358,2020-06-30 09:29:16.425,819.0,589.0,120.0,0.0,0.0,366.0,148.0,226.0,399.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4359,2020-06-30 09:29:16.433,820.0,589.0,110.0,0.0,0.0,368.0,150.0,224.0,399.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4360,2020-06-30 09:29:16.492,814.0,569.0,107.0,0.0,0.0,367.0,155.0,220.0,399.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4361,2020-06-30 09:29:16.500,816.0,569.0,107.0,0.0,0.0,368.0,156.0,220.0,402.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4362,2020-06-30 09:29:16.607,816.0,561.0,106.0,0.0,0.0,370.0,152.0,223.0,396.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4363,2020-06-30 09:29:16.613,819.0,560.0,112.0,0.0,0.0,368.0,151.0,223.0,399.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4364,2020-06-30 09:29:16.755,814.0,553.0,108.0,0.0,0.0,369.0,151.0,220.0,399.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4365,2020-06-30 09:29:16.761,815.0,557.0,110.0,0.0,0.0,365.0,151.0,220.0,403.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4366,2020-06-30 09:29:16.792,759.0,550.0,106.0,0.0,0.0,375.0,154.0,223.0,391.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4367,2020-06-30 09:29:16.921,797.0,553.0,110.0,0.0,0.0,377.0,146.0,225.0,392.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4368,2020-06-30 09:29:16.935,794.0,548.0,120.0,0.0,0.0,376.0,147.0,226.0,393.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4369,2020-06-30 09:29:16.977,797.0,549.0,108.0,0.0,0.0,375.0,148.0,227.0,394.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4370,2020-06-30 09:29:16.988,801.0,550.0,106.0,0.0,0.0,377.0,151.0,228.0,398.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4371,2020-06-30 09:29:17.205,796.0,543.0,108.0,0.0,0.0,377.0,145.0,228.0,398.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4372,2020-06-30 09:29:17.218,796.0,543.0,108.0,0.0,0.0,377.0,145.0,228.0,398.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4373,2020-06-30 09:29:17.220,792.0,546.0,106.0,0.0,0.0,379.0,146.0,228.0,398.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4374,2020-06-30 09:29:17.228,795.0,549.0,120.0,0.0,0.0,381.0,147.0,227.0,398.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4375,2020-06-30 09:29:17.245,799.0,551.0,106.0,0.0,0.0,385.0,149.0,225.0,391.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4376,2020-06-30 09:29:17.340,801.0,551.0,108.0,0.0,0.0,379.0,154.0,225.0,395.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4377,2020-06-30 09:29:17.480,817.0,554.0,108.0,0.0,0.0,385.0,145.0,220.0,392.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4378,2020-06-30 09:29:17.491,817.0,554.0,108.0,0.0,0.0,385.0,145.0,220.0,392.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4379,2020-06-30 09:29:17.502,814.0,555.0,110.0,0.0,0.0,383.0,146.0,220.0,393.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4380,2020-06-30 09:29:17.514,817.0,550.0,106.0,0.0,0.0,381.0,147.0,221.0,394.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4381,2020-06-30 09:29:17.585,819.0,546.0,108.0,0.0,0.0,380.0,152.0,223.0,396.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4382,2020-06-30 09:29:17.605,815.0,547.0,105.0,0.0,0.0,382.0,153.0,222.0,397.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4383,2020-06-30 09:29:17.747,823.0,547.0,106.0,0.0,0.0,377.0,145.0,223.0,396.0,0.0,0.0,71.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4384,2020-06-30 09:29:17.797,823.0,547.0,106.0,0.0,0.0,377.0,145.0,223.0,396.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4385,2020-06-30 09:29:17.821,829.0,555.0,110.0,0.0,0.0,377.0,149.0,220.0,388.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4386,2020-06-30 09:29:17.829,825.0,550.0,109.0,0.0,0.0,380.0,149.0,221.0,389.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4387,2020-06-30 09:29:17.930,832.0,553.0,107.0,0.0,0.0,377.0,149.0,227.0,389.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4388,2020-06-30 09:29:17.936,828.0,554.0,111.0,0.0,0.0,378.0,148.0,227.0,390.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4389,2020-06-30 09:29:17.999,826.0,554.0,105.0,0.0,0.0,377.0,148.0,225.0,392.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4390,2020-06-30 09:29:18.15,831.0,554.0,119.0,0.0,0.0,373.0,144.0,225.0,394.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4391,2020-06-30 09:29:18.265,821.0,555.0,108.0,0.0,0.0,376.0,142.0,232.0,392.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4392,2020-06-30 09:29:18.304,821.0,555.0,108.0,0.0,0.0,376.0,142.0,232.0,392.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4393,2020-06-30 09:29:18.308,824.0,557.0,108.0,0.0,0.0,377.0,142.0,233.0,394.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4394,2020-06-30 09:29:18.314,824.0,557.0,108.0,0.0,0.0,377.0,142.0,233.0,394.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4395,2020-06-30 09:29:18.316,825.0,557.0,112.0,0.0,0.0,384.0,139.0,233.0,400.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4396,2020-06-30 09:29:18.322,823.0,548.0,108.0,0.0,0.0,380.0,137.0,231.0,395.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4397,2020-06-30 09:29:18.419,824.0,547.0,108.0,0.0,0.0,387.0,141.0,230.0,393.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4398,2020-06-30 09:29:18.427,826.0,547.0,108.0,0.0,0.0,385.0,142.0,230.0,396.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4399,2020-06-30 09:29:18.551,825.0,555.0,107.0,0.0,0.0,384.0,142.0,233.0,434.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4400,2020-06-30 09:29:18.555,826.0,558.0,106.0,0.0,0.0,390.0,142.0,232.0,434.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4401,2020-06-30 09:29:18.662,822.0,559.0,111.0,0.0,0.0,381.0,138.0,230.0,415.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4402,2020-06-30 09:29:18.667,822.0,559.0,111.0,0.0,0.0,381.0,138.0,230.0,415.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4403,2020-06-30 09:29:18.739,826.0,557.0,112.0,0.0,0.0,379.0,143.0,227.0,402.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4404,2020-06-30 09:29:18.748,825.0,557.0,114.0,0.0,0.0,383.0,143.0,229.0,406.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4405,2020-06-30 09:29:18.849,810.0,552.0,112.0,0.0,0.0,377.0,140.0,229.0,396.0,0.0,0.0,73.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
4406,2020-06-30 09:29:18.855,812.0,551.0,107.0,0.0,0.0,378.0,139.0,228.0,396.0,0.0,0.0,72.0,0.0,0.0,100.0,100.0,0.0,0.0,400.0
