2020-06-29 15:53:30.680656,0,745,323,0,88,0,209,386,395,179,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,63,395,400,0,3,5,3,12,60,4,5,4
2020-06-29 15:53:30.782594,0,741,322,0,87,0,206,385,394,181,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,394,400,0,3,6,3,15,54,4,6,5
2020-06-29 15:53:30.884530,0,740,314,0,87,0,204,378,394,182,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,394,400,0,3,7,3,16,51,4,7,5
2020-06-29 15:53:30.985468,0,740,314,0,87,0,204,378,394,182,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,394,400,0,3,7,4,17,49,5,7,5
2020-06-29 15:53:31.086404,0,743,320,0,87,0,200,384,403,179,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,63,403,400,0,2,4,2,9,68,3,4,3
2020-06-29 15:53:31.187342,0,743,320,0,87,0,200,384,403,179,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,403,400,0,3,5,2,11,64,3,5,4
2020-06-29 15:53:31.288279,0,743,315,0,84,0,203,385,402,180,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,402,400,0,3,6,3,13,58,4,6,4
2020-06-29 15:53:31.389216,0,744,319,0,84,0,208,381,401,182,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,401,400,0,3,6,3,14,54,4,6,5
2020-06-29 15:53:31.490154,0,744,319,0,84,0,208,381,401,182,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,401,400,0,3,6,3,15,53,4,6,5
2020-06-29 15:53:31.592091,0,722,313,0,88,0,206,381,395,183,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,395,400,0,4,8,4,20,41,5,8,6
2020-06-29 15:53:31.693028,0,736,319,0,88,0,200,380,397,180,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,397,400,0,4,8,4,19,43,5,8,6
2020-06-29 15:53:31.795966,0,741,320,0,88,0,208,380,399,180,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,399,400,0,4,7,4,18,46,5,7,5
2020-06-29 15:53:31.897903,0,741,316,0,88,0,205,384,401,178,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,401,400,0,3,7,4,17,49,5,7,5
2020-06-29 15:53:31.999837,0,741,316,0,88,0,205,384,401,178,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,401,400,0,3,7,4,17,48,5,7,5
2020-06-29 15:53:32.100775,0,741,320,0,87,0,204,383,409,176,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,409,400,0,2,5,2,10,65,3,5,3
2020-06-29 15:53:32.201717,0,741,320,0,87,0,204,383,409,176,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,409,400,0,3,5,2,11,64,3,5,4
2020-06-29 15:53:32.302651,0,745,318,0,94,0,200,383,407,178,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,407,400,0,3,6,3,13,58,4,6,4
2020-06-29 15:53:32.404587,0,740,312,0,94,0,204,380,410,175,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,410,400,0,2,5,2,10,65,3,5,3
2020-06-29 15:53:32.506523,0,740,312,0,94,0,204,380,410,175,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,410,400,0,2,5,2,10,65,3,5,3
2020-06-29 15:53:32.608459,0,740,319,0,88,0,204,385,401,177,0,115,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,401,400,0,4,7,4,18,45,5,7,6
2020-06-29 15:53:32.714394,0,740,319,0,88,0,204,385,401,177,0,115,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,401,400,0,4,7,4,18,45,5,7,6
2020-06-29 15:53:32.822327,0,724,307,0,93,0,209,378,402,178,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,402,400,0,3,7,4,17,48,5,7,5
2020-06-29 15:53:32.923264,0,724,307,0,93,0,209,378,402,178,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,402,400,0,3,7,4,17,48,5,7,5
2020-06-29 15:53:33.024202,0,711,304,0,88,0,208,369,400,175,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,400,400,0,4,7,4,19,45,5,7,6
2020-06-29 15:53:33.126138,0,712,300,0,88,0,204,370,396,169,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,396,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:33.227076,0,712,300,0,88,0,204,370,396,169,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,396,400,0,4,8,4,21,39,5,8,6
2020-06-29 15:53:33.328013,0,710,302,0,80,0,205,366,394,166,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,394,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:33.429952,0,710,297,0,80,0,206,367,398,164,0,104,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,20,42,5,8,6
2020-06-29 15:53:33.530887,0,719,295,0,80,0,201,366,395,165,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,395,400,0,4,8,4,22,38,5,8,6
2020-06-29 15:53:33.632825,0,718,302,0,80,0,206,370,398,161,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,20,42,5,8,6
2020-06-29 15:53:33.733762,0,718,302,0,80,0,206,370,398,161,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,20,42,5,8,6
2020-06-29 15:53:33.834698,0,720,299,0,75,0,205,371,401,163,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,401,400,0,4,7,4,18,47,5,7,5
2020-06-29 15:53:33.936636,0,720,299,0,75,0,205,371,401,163,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,401,400,0,4,7,4,18,46,5,7,5
2020-06-29 15:53:34.038573,0,712,309,0,78,0,206,369,403,159,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,403,400,0,3,7,3,16,50,4,7,5
2020-06-29 15:53:34.139509,0,716,305,0,78,0,202,372,397,157,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,397,400,0,4,8,4,21,40,5,8,6
2020-06-29 15:53:34.240446,0,716,305,0,78,0,202,372,397,157,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,397,400,0,4,8,4,21,39,5,8,6
2020-06-29 15:53:34.341385,0,718,310,0,78,0,200,376,397,169,0,122,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,397,400,0,4,8,4,21,39,5,8,6
2020-06-29 15:53:34.442321,0,718,301,0,84,0,200,374,393,168,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,393,400,0,4,9,4,25,34,6,9,6
2020-06-29 15:53:34.543260,0,722,299,0,84,0,200,371,396,163,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,396,400,0,4,8,4,22,38,5,8,6
2020-06-29 15:53:34.645197,0,721,302,0,81,0,199,366,397,160,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,397,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:34.746135,0,721,302,0,81,0,199,366,397,160,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,397,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:34.849069,0,1211,303,0,79,0,203,373,398,164,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,21,40,5,8,6
2020-06-29 15:53:34.950008,0,932,305,0,80,0,206,373,403,166,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,403,400,0,3,7,4,17,49,5,7,5
2020-06-29 15:53:35.050943,0,815,305,0,78,0,206,370,398,167,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,21,40,5,8,6
2020-06-29 15:53:35.151905,0,783,303,0,77,0,206,366,394,165,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,394,400,0,4,9,4,24,34,6,9,6
2020-06-29 15:53:35.251906,0,783,303,0,77,0,206,366,394,165,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,394,400,0,4,9,4,24,34,6,9,6
2020-06-29 15:53:35.352841,0,739,309,0,80,0,208,368,400,167,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,400,400,0,4,8,4,20,42,5,8,6
2020-06-29 15:53:35.453778,0,739,309,0,80,0,208,368,400,167,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,400,400,0,4,8,4,20,42,5,8,6
2020-06-29 15:53:35.554715,0,726,309,0,79,0,200,370,403,162,0,114,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,403,400,0,3,7,4,18,47,5,7,5
2020-06-29 15:53:35.655656,0,726,309,0,79,0,200,370,403,162,0,114,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,403,400,0,4,7,4,18,47,5,7,5
2020-06-29 15:53:35.756592,0,724,312,0,79,0,197,370,401,164,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,401,400,0,4,8,4,19,43,5,8,6
2020-06-29 15:53:35.857527,0,726,306,0,81,0,197,368,398,164,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:35.960464,0,726,306,0,81,0,197,368,398,164,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:36.062403,0,726,306,0,81,0,197,368,398,164,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:36.163336,0,723,308,0,80,0,203,364,398,167,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:36.265274,0,723,308,0,80,0,203,364,398,167,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,398,400,0,4,8,4,22,39,5,8,6
2020-06-29 15:53:36.366211,0,721,299,0,80,0,204,370,397,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,397,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:36.468148,0,721,303,0,77,0,205,367,390,172,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,390,400,0,4,9,4,29,28,6,9,7
2020-06-29 15:53:36.569085,0,721,303,0,77,0,205,367,390,172,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,390,400,0,4,9,5,29,28,6,9,7
2020-06-29 15:53:36.671025,0,720,303,0,82,0,203,366,398,170,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,398,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:36.772959,0,720,303,0,82,0,203,366,398,170,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,398,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:36.874897,0,720,303,0,82,0,203,366,398,170,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,398,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:36.975835,0,720,307,0,84,0,206,371,403,169,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,403,400,0,4,8,4,19,43,5,8,6
2020-06-29 15:53:37.077789,0,731,313,0,82,0,200,370,395,160,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,395,400,0,4,9,4,26,32,6,9,7
2020-06-29 15:53:37.178721,0,729,311,0,82,0,200,372,399,162,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,399,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:37.281645,0,726,305,0,86,0,201,370,406,167,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,406,400,0,3,7,4,17,47,5,7,5
2020-06-29 15:53:37.384578,0,726,305,0,86,0,201,370,406,167,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,406,400,0,4,7,4,18,47,5,7,5
2020-06-29 15:53:37.485539,0,729,309,0,82,0,199,369,398,169,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,398,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:37.588475,0,727,305,0,85,0,199,372,393,167,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,393,400,0,4,9,4,28,29,6,9,7
2020-06-29 15:53:37.689412,0,727,305,0,85,0,199,372,393,167,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,393,400,0,4,9,4,28,29,6,9,7
2020-06-29 15:53:37.790353,0,729,311,0,86,0,203,369,399,164,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,399,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:37.891287,0,729,311,0,86,0,203,369,399,164,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,399,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:37.992228,0,729,311,0,86,0,203,369,399,164,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,399,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:38.094165,0,724,311,0,86,0,203,374,400,183,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,400,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:38.195109,0,726,310,0,82,0,201,371,396,170,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,396,400,0,4,9,4,26,31,6,9,7
2020-06-29 15:53:38.297036,0,724,303,0,80,0,207,367,390,169,0,121,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,390,400,0,3,9,4,32,25,6,9,7
2020-06-29 15:53:38.398973,0,724,303,0,85,0,206,372,393,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,393,400,0,4,9,5,30,27,6,9,7
2020-06-29 15:53:38.500910,0,724,303,0,85,0,206,372,393,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,393,400,0,4,9,5,30,27,6,9,7
2020-06-29 15:53:38.603846,0,734,312,0,84,0,205,378,394,165,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,394,400,0,4,9,5,29,27,6,9,7
2020-06-29 15:53:38.705782,0,735,314,0,84,0,203,378,395,171,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,395,400,0,4,9,5,29,28,6,9,7
2020-06-29 15:53:38.806722,0,735,314,0,84,0,203,378,395,171,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,395,400,0,4,9,5,29,28,6,9,7
2020-06-29 15:53:38.908657,0,741,315,0,89,0,203,376,398,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,398,400,0,4,9,4,27,31,6,9,7
2020-06-29 15:53:39.009593,0,741,315,0,89,0,203,376,398,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,398,400,0,4,9,4,27,30,6,9,7
2020-06-29 15:53:39.111530,0,741,315,0,89,0,203,376,398,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,398,400,0,4,9,4,27,30,6,9,7
2020-06-29 15:53:39.212468,0,737,308,0,91,0,200,380,403,178,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,403,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:39.315405,0,737,308,0,91,0,200,380,403,178,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,403,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:39.416341,0,739,316,0,88,0,203,382,406,173,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,406,400,0,4,8,4,21,39,5,8,6
2020-06-29 15:53:39.517278,0,744,315,0,88,0,203,380,407,170,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,407,400,0,4,8,4,21,41,5,8,6
2020-06-29 15:53:39.618216,0,744,320,0,91,0,203,379,401,173,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,401,400,0,4,9,4,25,33,6,9,7
2020-06-29 15:53:39.719157,0,741,320,0,93,0,211,382,396,175,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,396,400,0,4,9,5,30,27,6,9,7
2020-06-29 15:53:39.822091,0,745,317,0,92,0,201,385,398,171,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,398,400,0,4,9,4,28,29,6,9,7
2020-06-29 15:53:39.924025,0,745,317,0,92,0,201,385,398,171,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,398,400,0,4,9,4,28,29,6,9,7
2020-06-29 15:53:40.024965,0,735,316,0,88,0,205,375,401,175,0,104,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,401,400,0,4,9,4,26,32,6,9,7
2020-06-29 15:53:40.126907,0,742,315,0,94,0,204,377,395,172,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,395,400,0,4,9,5,31,26,6,9,7
2020-06-29 15:53:40.228839,0,742,318,0,89,0,202,377,396,170,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,396,400,0,4,9,5,30,26,6,9,7
2020-06-29 15:53:40.329776,0,740,316,0,89,0,208,374,401,174,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,401,400,0,4,9,4,26,31,6,9,7
2020-06-29 15:53:40.431712,0,740,316,0,89,0,208,374,401,174,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,401,400,0,4,9,4,26,31,6,9,7
2020-06-29 15:53:40.532650,0,739,318,0,89,0,210,378,404,167,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,404,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:40.634587,0,733,313,0,88,0,201,376,406,171,0,119,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,406,400,0,4,8,4,22,37,5,8,6
2020-06-29 15:53:40.736522,0,733,313,0,88,0,201,376,406,171,0,119,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,406,400,0,4,8,4,22,38,5,8,6
2020-06-29 15:53:40.838459,0,730,311,0,88,0,203,374,405,171,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,405,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:40.939398,0,730,311,0,88,0,203,374,405,171,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,405,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:41.040332,0,725,305,0,84,0,208,377,405,168,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,405,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:41.142269,0,724,308,0,82,0,210,374,390,172,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,390,400,0,3,9,4,36,21,6,9,7
2020-06-29 15:53:41.243212,0,733,308,0,82,0,206,378,395,167,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,395,400,0,4,9,5,31,26,6,9,7
2020-06-29 15:53:41.344144,0,730,309,0,88,0,208,374,391,167,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,63,391,400,0,3,9,4,35,22,6,9,7
2020-06-29 15:53:41.445082,0,732,312,0,88,0,203,376,396,165,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,396,400,0,4,9,5,31,26,6,9,7
2020-06-29 15:53:41.548019,0,732,312,0,88,0,203,376,396,165,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,396,400,0,4,9,5,31,26,6,9,7
2020-06-29 15:53:41.648958,0,746,314,0,85,0,203,380,403,167,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,403,400,0,4,9,4,25,33,6,9,7
2020-06-29 15:53:41.749892,0,746,314,0,85,0,203,380,403,167,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,403,400,0,4,9,4,25,33,6,9,7
2020-06-29 15:53:41.850830,0,746,314,0,85,0,203,380,403,167,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,403,400,0,4,9,4,25,33,6,9,7
2020-06-29 15:53:41.952768,0,748,317,0,88,0,204,383,400,171,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,400,400,0,4,9,4,27,30,6,9,7
2020-06-29 15:53:42.054730,0,748,317,0,88,0,204,383,400,171,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,400,400,0,4,9,4,27,30,6,9,7
2020-06-29 15:53:42.156675,0,742,313,0,95,0,206,380,400,177,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,400,400,0,4,9,4,27,30,6,9,7
2020-06-29 15:53:42.258605,0,742,313,0,95,0,206,380,400,177,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,400,400,0,4,9,4,27,30,6,9,7
2020-06-29 15:53:42.359535,0,744,312,0,93,0,200,380,398,179,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,398,400,0,4,9,5,29,28,6,9,7
2020-06-29 15:53:42.460474,0,748,313,0,89,0,203,383,404,175,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,404,400,0,4,9,4,24,35,6,9,6
2020-06-29 15:53:42.561411,0,740,312,0,95,0,203,382,405,178,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,405,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:42.662346,0,740,312,0,95,0,203,382,405,178,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,405,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:42.764284,0,738,315,0,90,0,201,378,409,173,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,409,400,0,4,8,4,20,42,5,8,6
2020-06-29 15:53:42.866220,0,738,315,0,90,0,201,378,409,173,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,409,400,0,4,8,4,20,43,5,8,6
2020-06-29 15:53:42.967158,0,746,320,0,93,0,205,378,413,176,0,107,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,413,400,0,3,7,3,16,50,4,7,5
2020-06-29 15:53:43.068118,0,744,322,0,93,0,203,382,414,177,0,114,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,414,400,0,3,6,3,15,53,4,6,5
2020-06-29 15:53:43.169055,0,744,322,0,93,0,203,382,414,177,0,114,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,414,400,0,3,6,3,15,54,4,6,5
2020-06-29 15:53:43.269994,0,729,307,0,91,0,204,378,412,175,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,412,400,0,3,7,3,16,51,4,7,5
2020-06-29 15:53:43.370931,0,725,308,0,91,0,205,374,412,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,412,400,0,3,6,3,15,52,4,6,5
2020-06-29 15:53:43.471865,0,725,308,0,91,0,205,374,412,171,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,412,400,0,3,6,3,15,54,4,6,5
2020-06-29 15:53:43.572803,0,720,305,0,84,0,204,371,408,171,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,58,408,400,0,4,7,4,18,47,5,7,5
2020-06-29 15:53:43.674743,0,714,304,0,84,0,204,367,400,170,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,400,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:43.776081,0,714,304,0,84,0,204,367,400,170,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,400,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:43.878006,0,712,304,0,88,0,203,369,400,167,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,400,400,0,4,8,4,23,37,5,8,6
2020-06-29 15:53:43.979943,0,712,304,0,88,0,203,369,400,167,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,400,400,0,4,8,4,22,38,5,8,6
2020-06-29 15:53:44.080880,0,714,303,0,80,0,203,371,398,162,0,119,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,398,400,0,4,8,4,23,36,5,8,6
2020-06-29 15:53:44.181818,0,716,307,0,80,0,199,365,403,161,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,403,400,0,4,8,4,19,44,5,8,6
2020-06-29 15:53:44.283755,0,712,303,0,80,0,207,370,403,164,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,403,400,0,4,7,4,19,44,5,7,6
2020-06-29 15:53:44.385691,0,712,303,0,80,0,207,370,403,164,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,403,400,0,4,7,4,19,45,5,7,6
2020-06-29 15:53:44.486628,0,719,303,0,79,0,196,370,406,159,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,406,400,0,3,7,3,16,51,4,7,5
2020-06-29 15:53:44.587567,0,719,303,0,79,0,196,370,406,159,0,109,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,406,400,0,3,6,3,15,52,4,6,5
2020-06-29 15:53:44.688506,0,714,301,0,79,0,208,368,399,159,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,399,400,0,4,8,4,21,40,5,8,6
2020-06-29 15:53:44.789441,0,711,306,0,79,0,202,364,397,165,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,59,397,400,0,4,8,4,22,38,5,8,6
2020-06-29 15:53:44.890379,0,715,303,0,79,0,202,366,392,159,0,105,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,392,400,0,4,9,4,26,32,6,9,7
2020-06-29 15:53:44.992315,0,714,301,0,79,0,199,366,394,159,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,394,400,0,4,9,4,24,34,6,9,6
2020-06-29 15:53:45.093252,0,714,301,0,79,0,199,366,394,159,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,394,400,0,4,9,4,24,34,6,9,6
2020-06-29 15:53:45.194192,0,713,306,0,82,0,197,364,391,166,0,108,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,391,400,0,4,9,4,27,30,6,9,7
2020-06-29 15:53:45.296128,0,720,310,0,82,0,203,362,393,163,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,60,393,400,0,4,9,4,25,33,6,9,7
2020-06-29 15:53:45.398063,0,721,310,0,82,0,201,366,390,163,0,106,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,390,400,0,4,9,4,28,29,6,9,7
2020-06-29 15:53:45.500002,0,724,309,0,83,0,206,365,392,165,0,104,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,392,400,0,4,9,4,27,31,6,9,7
2020-06-29 15:53:45.600938,0,724,309,0,83,0,206,365,392,165,0,104,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,392,400,0,4,9,4,27,31,6,9,7
2020-06-29 15:53:45.701876,0,728,305,0,84,0,206,368,388,170,0,112,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,388,400,0,4,9,5,31,26,6,9,7
2020-06-29 15:53:45.804810,0,735,308,0,82,0,202,374,394,172,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,394,400,0,4,9,4,26,32,6,9,7
2020-06-29 15:53:45.905747,0,735,308,0,82,0,202,374,394,172,0,111,0,100,0,100,100,0,0,100,0,100,100,0,6,6,61,394,400,0,4,9,4,26,32,6,9,7
2020-06-29 15:53:46.006686,0,739,313,0,84,0,205,377,391,173,0,110,0,100,0,100,100,0,0,100,0,100,100,0,6,6,62,391,400,0,4,9,5,29,28,6,9,7
